2021/7/9, 17:05:11:40, 55.899094, 37.575035, 0.09, 0.00, 0.00, 85.84, -5.79, 22.99
2021/7/9, 17:05:12:40, 55.899094, 37.575039, 0.12, 1.16, 0.00, 136.08, -44.14, 141.12
2021/7/9, 17:05:12:90, 55.899094, 37.575039, 0.08, 0.79, 0.00, 127.58, -48.55, 128.47
2021/7/9, 17:05:12:90, 55.899094, 37.575039, 0.08, 0.56, 0.00, 114.59, -51.79, 110.58
2021/7/9, 17:05:13:70, 55.899094, 37.575039, 0.04, 0.18, 0.00, 97.71, -52.06, 87.67
2021/7/9, 17:05:13:90, 55.899094, 37.575039, 0.02, 0.47, 0.00, 80.45, -48.55, 67.72
2021/7/9, 17:05:14:40, 55.899094, 37.575043, 0.03, 0.48, 0.00, 67.22, -35.93, 38.95
2021/7/9, 17:05:14:90, 55.899094, 37.575043, 0.02, 0.54, 0.00, 61.68, -18.85, 18.32
2021/7/9, 17:05:14:90, 55.899094, 37.575043, 0.02, 0.59, 0.00, 72.90, -6.88, 7.49
2021/7/9, 17:05:15:70, 55.899094, 37.575043, 0.08, 0.30, 0.00, 89.23, -5.33, 8.55
2021/7/9, 17:05:15:90, 55.899094, 37.575043, 0.08, 0.36, 0.00, 101.27, -4.81, 9.50
2021/7/9, 17:05:16:50, 55.899094, 37.575047, 0.11, 0.14, 0.00, 110.30, -3.01, 8.78
2021/7/9, 17:05:16:90, 55.899094, 37.575047, 0.10, 0.12, 0.00, 116.52, -2.26, 8.77
2021/7/9, 17:05:17:50, 55.899094, 37.575047, 0.08, 0.09, 0.00, 121.57, -1.57, 8.75
2021/7/9, 17:05:17:90, 55.899090, 37.575047, 0.02, 0.09, 0.00, 123.63, -1.40, 8.72
2021/7/9, 17:05:17:90, 55.899090, 37.575047, 0.02, 0.05, 0.00, 124.90, -1.12, 8.59
2021/7/9, 17:05:18:70, 55.899090, 37.575050, 0.00, 0.02, 0.00, 125.52, -1.11, 8.50
2021/7/9, 17:05:18:90, 55.899094, 37.575050, 0.02, 0.03, 0.00, 125.62, -0.60, 8.27
2021/7/9, 17:05:19:50, 55.899094, 37.575050, 0.05, 0.02, 0.00, 126.29, -1.03, 8.60
2021/7/9, 17:05:19:90, 55.899094, 37.575050, 0.09, 0.04, 0.00, 126.56, -1.03, 8.44
2021/7/9, 17:05:20:20, 55.899094, 37.575050, 0.11, 0.08, 0.00, 126.67, -1.19, 8.52
2021/7/9, 17:05:20:70, 55.899094, 37.575054, 0.13, 0.12, 0.00, 126.76, -1.01, 8.52
2021/7/9, 17:05:21:00, 55.899094, 37.575054, 0.13, 0.14, 0.00, 127.44, -1.93, 8.37
2021/7/9, 17:05:21:50, 55.899094, 37.575054, 0.08, 0.09, 0.00, 126.92, -1.03, 8.35
2021/7/9, 17:05:21:70, 55.899094, 37.575054, 0.11, 0.09, 0.00, 126.94, -1.05, 8.36
2021/7/9, 17:05:22:30, 55.899094, 37.575054, 0.04, 0.08, 0.00, 127.19, -1.01, 8.54
2021/7/9, 17:05:22:70, 55.899094, 37.575054, 0.05, 0.04, 0.00, 126.96, -1.00, 8.49
2021/7/9, 17:05:23:00, 55.899094, 37.575054, 0.03, 0.03, 0.00, 126.12, -0.02, 7.99
2021/7/9, 17:05:23:50, 55.899094, 37.575054, 0.02, 0.02, 0.00, 126.48, -1.11, 8.31
2021/7/9, 17:05:24:00, 55.899094, 37.575054, 0.03, 0.02, 0.00, 126.75, -1.15, 8.45
2021/7/9, 17:05:24:50, 55.899094, 37.575050, 0.11, 0.06, 0.00, 126.38, -1.12, 8.54
2021/7/9, 17:05:24:70, 55.899094, 37.575050, 0.13, 0.12, 0.00, 126.53, -1.20, 8.34
2021/7/9, 17:05:25:30, 55.899094, 37.575050, 0.10, 0.13, 0.00, 126.42, -1.05, 8.37
2021/7/9, 17:05:25:50, 55.899094, 37.575050, 0.11, 0.11, 0.00, 126.74, -1.10, 8.55
2021/7/9, 17:05:26:00, 55.899094, 37.575050, 0.10, 0.10, 0.00, 127.08, -1.33, 8.83
2021/7/9, 17:05:26:50, 55.899097, 37.575050, 0.08, 0.10, 0.00, 127.10, -1.02, 8.45
2021/7/9, 17:05:26:90, 55.899097, 37.575050, 0.03, 0.07, 0.00, 127.04, -1.11, 8.50
2021/7/9, 17:05:27:30, 55.899097, 37.575050, 0.01, 0.04, 0.00, 126.28, -0.87, 8.57
2021/7/9, 17:05:27:50, 55.899097, 37.575050, 0.04, 0.04, 0.00, 126.38, -1.00, 8.56
2021/7/9, 17:05:28:20, 55.899097, 37.575047, 0.03, 0.02, 0.00, 126.03, -0.60, 7.78
2021/7/9, 17:05:28:50, 55.899097, 37.575047, 0.08, 0.05, 0.00, 126.48, -1.01, 8.48
2021/7/9, 17:05:29:00, 55.899097, 37.575047, 0.16, 0.08, 0.00, 126.46, -1.04, 8.43
2021/7/9, 17:05:29:50, 55.899101, 37.575047, 0.13, 0.13, 0.00, 126.95, -0.91, 8.71
2021/7/9, 17:05:29:50, 55.899101, 37.575047, 0.13, 0.14, 0.00, 128.54, -1.27, 4.70
2021/7/9, 17:05:30:30, 55.899101, 37.575043, 0.08, 0.09, 0.00, 128.07, -2.90, -6.27
2021/7/9, 17:05:30:70, 55.899101, 37.575043, 0.07, 0.10, 0.00, 129.14, -1.31, -9.59
2021/7/9, 17:05:31:00, 55.899101, 37.575039, 0.07, 0.08, 0.00, 129.76, 0.30, -12.82
2021/7/9, 17:05:31:50, 55.899101, 37.575039, 0.04, 0.07, 0.00, 131.47, 1.43, -12.32
2021/7/9, 17:05:31:80, 55.899101, 37.575035, 0.03, 0.04, 0.00, 132.12, 3.45, -5.08
2021/7/9, 17:05:32:30, 55.899097, 37.575035, 0.06, 0.06, 0.00, 131.99, 0.99, 1.20
2021/7/9, 17:05:32:80, 55.899097, 37.575035, 0.04, 0.04, 0.00, 131.01, -0.02, 2.23
2021/7/9, 17:05:33:20, 55.899097, 37.575035, 0.08, 0.02, 0.00, 129.99, 0.37, 1.41
2021/7/9, 17:05:33:50, 55.899097, 37.575031, 0.10, 0.09, 0.00, 129.93, -0.68, 2.52
2021/7/9, 17:05:34:00, 55.899097, 37.575031, 0.12, 0.10, 0.00, 128.49, -6.65, -0.29
2021/7/9, 17:05:34:50, 55.899097, 37.575031, 0.22, 0.18, 0.00, 127.78, -9.40, -0.65
2021/7/9, 17:05:34:90, 55.899101, 37.575031, 0.25, 0.24, 0.00, 127.28, -9.23, -0.26
2021/7/9, 17:05:35:20, 55.899101, 37.575031, 0.27, 0.23, 0.00, 128.42, -5.48, 0.72
2021/7/9, 17:05:35:70, 55.899105, 37.575031, 0.31, 0.29, 0.00, 127.78, -2.49, 2.27
2021/7/9, 17:05:35:90, 55.899105, 37.575031, 0.30, 0.35, 0.00, 126.96, -1.69, 3.21
2021/7/9, 17:05:36:50, 55.899101, 37.575031, 0.14, 0.24, 0.00, 127.26, -2.30, 3.85
2021/7/9, 17:05:37:00, 55.899097, 37.575027, 0.18, 0.14, 0.00, 127.15, -2.34, 3.90
2021/7/9, 17:05:37:30, 55.899097, 37.575027, 0.27, 0.15, 0.00, 127.24, -2.30, 3.97
2021/7/9, 17:05:37:80, 55.899094, 37.575027, 0.19, 0.22, 0.00, 127.45, -2.33, 3.93
2021/7/9, 17:05:38:00, 55.899094, 37.575027, 0.14, 0.20, 0.00, 126.54, -2.08, 4.04
2021/7/9, 17:05:38:60, 55.899094, 37.575027, 0.13, 0.15, 0.00, 126.80, -2.26, 3.99
2021/7/9, 17:05:39:00, 55.899094, 37.575027, 0.09, 0.13, 0.00, 126.68, -2.18, 3.97
2021/7/9, 17:05:39:20, 55.899094, 37.575024, 0.09, 0.10, 0.00, 126.89, -2.40, 3.98
2021/7/9, 17:05:39:80, 55.899094, 37.575024, 0.04, 0.07, 0.00, 127.02, -2.18, 3.96
